,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
7168,2017 Mahindra XUV500,2017 Mahindra XUV500,AT W10 FWD,"47,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,14.5 Lakh*
7169,2016 Honda Jazz,2016 Honda Jazz,V CVT,"39,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,6.25 Lakh*
7170,2017 Maruti Ignis,2017 Maruti Ignis,1.3 Delta,"27,000 kms",Diesel,Manual,Mumbai,2017,First Owner,5.25 Lakh*
7171,2015 Volkswagen Polo,2015 Volkswagen Polo,1.2 MPI Highline,"33,000 kms",Petrol,Manual,Mumbai,2015,First Owner,5.1 Lakh*
7172,2021 MG Hector,2021 MG Hector,Sharp DCT,"3,000 kms",Petrol,Automatic,Mumbai,2021,First Owner,20.11 Lakh*
7173,2013 Ford Ecosport,2013 Ford Ecosport,1.5 Ti VCT AT Titanium,"42,000 kms",Petrol,Automatic,Thane,2013,Second Owner,5.5 Lakh*
7174,2012 Toyota Innova,2012 Toyota Innova,2.5 VX (Diesel) 8 Seater BS IV,"1,02,000 kms",Diesel,Manual,Thane,2012,Second Owner,8.4 Lakh*
7175,2015 Mahindra XUV500,2015 Mahindra XUV500,W10 2WD,"37,000 kms",Diesel,Manual,Mumbai,2015,First Owner,11.75 Lakh*
7176,2014 Mahindra Bolero Power Plus,2014 Mahindra Bolero Power Plus,SLE,"80,000 kms",Diesel,Manual,Mumbai,2014,First Owner,4.25 Lakh*
7177,2013 Volkswagen Vento,2013 Volkswagen Vento,Petrol Highline,"31,900 kms",Petrol,Manual,Mumbai,2013,First Owner,4.25 Lakh*
7178,2014 Nissan Sunny,2014 Nissan Sunny,XL,"20,500 kms",Petrol,Manual,Mumbai,2014,First Owner,4.25 Lakh*
7179,2013 Mahindra XUV500,2013 Mahindra XUV500,W8 FWD,"1,12,000 kms",Diesel,Manual,Navi Mumbai,2013,Second Owner,5.95 Lakh*
7180,2010 Maruti Alto K10,2010 Maruti Alto K10,LXI,"57,000 kms",Petrol,Manual,Navi Mumbai,2010,First Owner,2.11 Lakh*
7181,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Sportz Option AT,"32,001 kms",Petrol,Automatic,Mumbai,2018,First Owner,6.4 Lakh*
7182,2016 Honda City,2016 Honda City,i VTEC CVT VX,"30,344 kms",Petrol,Automatic,Mumbai,2016,First Owner,7.95 Lakh*
7183,2017 Mahindra XUV500,2017 Mahindra XUV500,AT W10 FWD,"47,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,14.5 Lakh*
7184,2017 Maruti Ertiga,2017 Maruti Ertiga,CNG VXI,"63,123 kms",CNG,Manual,Thane,2017,First Owner,8.5 Lakh*
7185,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Delta,"44,123 kms",Petrol,Manual,Thane,2017,First Owner,5.65 Lakh*
7186,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2,"38,118 kms",Petrol,Manual,Thane,2018,First Owner,6.85 Lakh*
7187,2017 Maruti Wagon R,2017 Maruti Wagon R,VXI BS IV,"33,372 kms",Petrol,Manual,Thane,2017,First Owner,4.21 Lakh*
7188,2012 Hyundai Verna,2012 Hyundai Verna,SX CRDi AT,"51,268 kms",Diesel,Automatic,Thane,2012,First Owner,5.25 Lakh*
7189,2016 Renault KWID,2016 Renault KWID,RXT Optional,"39,200 kms",Petrol,Manual,Mumbai,2016,Second Owner,2.7 Lakh*
7190,2013 Ford Ecosport,2013 Ford Ecosport,1.5 DV5 MT Titanium Optional,"86,431 kms",Diesel,Manual,Mumbai,2013,Second Owner,5 Lakh*
7191,2013 Hyundai i20,2013 Hyundai i20,Sportz 1.4 CRDi,"39,950 kms",Diesel,Manual,Mumbai,2013,First Owner,4.5 Lakh*
7192,2016 Maruti Swift,2016 Maruti Swift,VDI BSIV,"50,900 kms",Diesel,Manual,Mumbai,2016,First Owner,5 Lakh*
7193,2011 Volkswagen Vento,2011 Volkswagen Vento,Diesel Highline,"79,000 kms",Diesel,Manual,Mumbai,2011,First Owner,3.49 Lakh*
7194,2009 Toyota Innova,2009 Toyota Innova,2.5 V Diesel 7-seater,"98,000 kms",Diesel,Manual,Mumbai,2009,First Owner,5.75 Lakh*
7195,2017 Maruti Wagon R,2017 Maruti Wagon R,VXI BS IV,"33,372 kms",Petrol,Manual,Thane,2017,First Owner,4.21 Lakh*
7196,2012 Hyundai Verna,2012 Hyundai Verna,SX CRDi AT,"51,268 kms",Diesel,Automatic,Thane,2012,First Owner,5.25 Lakh*
7197,2015 Maruti Swift,2015 Maruti Swift,VVT VXI,"79,833 kms",Petrol,Manual,Thane,2015,First Owner,4.65 Lakh*
7198,2016 Hyundai i20,2016 Hyundai i20,Magna 1.2,"60,610 kms",Petrol,Manual,Thane,2016,First Owner,5.25 Lakh*
7199,2011 Toyota Fortuner,2011 Toyota Fortuner,3.0 Diesel,"1,28,201 kms",Diesel,Manual,Thane,2011,First Owner,14.4 Lakh*
7200,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDi Plus,"53,317 kms",Diesel,Manual,Thane,2017,First Owner,8.8 Lakh*
7201,2016 Hyundai Grand i10,2016 Hyundai Grand i10,Asta,"57,366 kms",Petrol,Manual,Thane,2016,First Owner,5.15 Lakh*
7202,2014 Porsche Cayenne,2014 Porsche Cayenne,Diesel,"51,000 kms",Diesel,Automatic,Mumbai,2014,Second Owner,39 Lakh*
7203,2015 Honda City,2015 Honda City,i VTEC SV,"65,225 kms",Petrol,Manual,Thane,2015,First Owner,5.99 Lakh*
7204,2013 Honda City,2013 Honda City,1.5 S AT,"58,555 kms",Petrol,Automatic,Mumbai,2013,First Owner,4.65 Lakh*
7205,2020 Mercedes-Benz New C-Class,2020 Mercedes-Benz New C-Class,Progressive C 220d,"2,000 kms",Diesel,Automatic,Mumbai,2020,First Owner,47.99 Lakh*
7206,2017 Toyota Fortuner,2017 Toyota Fortuner,2.8 2WD MT,"53,000 kms",Diesel,Manual,Mumbai,2017,First Owner,26.95 Lakh*
7207,2009 Mercedes-Benz New C-Class,2009 Mercedes-Benz New C-Class,C 220 CDI Elegance AT,"85,000 kms",Diesel,Automatic,Mumbai,2009,First Owner,6.9 Lakh*
7208,2020 Maruti Vitara Brezza,2020 Maruti Vitara Brezza,ZDi Plus AMT,"20,958 kms",Diesel,Automatic,Mumbai,2020,First Owner,11.7 Lakh*
7209,2017 Toyota Innova Crysta,2017 Toyota Innova Crysta,2.4 GX MT BSIV,"45,000 kms",Diesel,Manual,Mumbai,2017,First Owner,15.25 Lakh*
7210,2016 Volkswagen Vento,2016 Volkswagen Vento,1.2 TSI Highline AT,"30,621 kms",Petrol,Automatic,Thane,2016,First Owner,5.99 Lakh*
7211,2018 Maruti Baleno,2018 Maruti Baleno,1.2 CVT Zeta,"26,200 kms",Petrol,Automatic,Mumbai,2018,Second Owner,7.25 Lakh*
7212,2009 Toyota Innova,2009 Toyota Innova,2.5 G4 Diesel 8-seater,"1,70,000 kms",Diesel,Manual,Mumbai,2009,First Owner,4.61 Lakh*
7213,2020 Honda WR-V,2020 Honda WR-V,i-DTEC VX,"27,000 kms",Diesel,Manual,Mumbai,2020,First Owner,10.5 Lakh*
7214,2010 Toyota Innova,2010 Toyota Innova,2.5 V Diesel 8-seater,"1,45,000 kms",Diesel,Manual,Mumbai,2010,Second Owner,5.6 Lakh*
7215,2015 Honda City,2015 Honda City,i VTEC SV,"65,225 kms",Petrol,Manual,Thane,2015,First Owner,5.99 Lakh*
7216,2015 BMW 3 Series,2015 BMW 3 Series,320d Luxury Line,"65,000 kms",Diesel,Automatic,Mumbai,2015,First Owner,18.25 Lakh*
7217,2019 Ford Endeavour,2019 Ford Endeavour,3.2 Titanium AT 4X4,"29,000 kms",Diesel,Automatic,Mumbai,2019,First Owner,34.99 Lakh*
7218,2011 Mercedes-Benz E-Class,2011 Mercedes-Benz E-Class,E350 Petrol,"49,000 kms",Petrol,Automatic,Mumbai,2011,First Owner,9.75 Lakh*
7219,2018 Maruti Wagon R,2018 Maruti Wagon R,AMT VXI,"25,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,4.99 Lakh*
7220,2013 Toyota Innova,2013 Toyota Innova,2.5 GX (Diesel) 8 Seater,"1,35,000 kms",Diesel,Manual,Mumbai,2013,First Owner,8.2 Lakh*
7221,2014 Audi A6,2014 Audi A6,2.0 TDI Premium Plus,"75,000 kms",Diesel,Automatic,Mumbai,2014,First Owner,16.75 Lakh*
7222,2008 Toyota Innova,2008 Toyota Innova,2.5 G (Diesel) 8 Seater,"1,58,000 kms",Diesel,Manual,Mumbai,2008,First Owner,3.99 Lakh*
7223,2018 Mahindra XUV500,2018 Mahindra XUV500,W11 AT BSIV,"56,005 kms",Diesel,Automatic,Mumbai,2018,First Owner,16.5 Lakh*
7224,2014 Nissan Micra,2014 Nissan Micra,XV CVT,"72,373 kms",Petrol,Automatic,Mumbai,2014,First Owner,3.4 Lakh*
7225,2014 Mahindra Bolero Power Plus,2014 Mahindra Bolero Power Plus,SLE,"69,000 kms",Diesel,Manual,Mumbai,2014,First Owner,4.25 Lakh*
7226,2019 Hyundai i20,2019 Hyundai i20,Sportz Plus Diesel,"55,836 kms",Diesel,Manual,Navi Mumbai,2019,First Owner,8.35 Lakh*
7227,2014 Mahindra Bolero Power Plus,2014 Mahindra Bolero Power Plus,SLE,"80,000 kms",Diesel,Manual,Mumbai,2014,First Owner,4.25 Lakh*
7228,2020 Volkswagen T-Roc,2020 Volkswagen T-Roc,TSI,"2,800 kms",Petrol,Automatic,Mumbai,2020,First Owner,23.9 Lakh*
7229,2011 Chevrolet Beat,2011 Chevrolet Beat,LS,"31,000 kms",Petrol,Manual,Mumbai,2011,First Owner,1.71 Lakh*
7230,2014 Hyundai Grand i10,2014 Hyundai Grand i10,Asta Option,"44,000 kms",Petrol,Manual,Mumbai,2014,First Owner,4.5 Lakh*
7231,2019 Maruti Ciaz,2019 Maruti Ciaz,Alpha BSIV,"16,488 kms",Petrol,Manual,Mumbai,2019,First Owner,9.7 Lakh*
7232,2019 Ford Ecosport,2019 Ford Ecosport,1.5 Petrol Titanium Plus BSIV,"1,647 kms",Petrol,Manual,Mumbai,2019,First Owner,9.9 Lakh*
7233,2019 Mahindra XUV300,2019 Mahindra XUV300,W8 Option Diesel BSIV,"15,828 kms",Diesel,Manual,Mumbai,2019,First Owner,11.85 Lakh*
7234,2017 Volkswagen Ameo,2017 Volkswagen Ameo,1.5 TDI Highline AT,"35,393 kms",Diesel,Automatic,Mumbai,2017,First Owner,6.75 Lakh*
7235,2014 Audi Q7,2014 Audi Q7,3.0 TDI Quattro Technology,"1,07,000 kms",Diesel,Automatic,Mumbai,2014,Second Owner,22.5 Lakh*
7236,2018 Toyota Innova Crysta,2018 Toyota Innova Crysta,2.4 G MT 8S BSIV,"38,279 kms",Diesel,Manual,Navi Mumbai,2018,First Owner,16.5 Lakh*
7237,2013 Toyota Fortuner,2013 Toyota Fortuner,4x2 AT,"95,000 kms",Diesel,Automatic,Navi Mumbai,2013,Second Owner,13.99 Lakh*
7238,2018 BMW 5 Series,2018 BMW 5 Series,520d Luxury Line,"36,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,44 Lakh*
7239,2009 Maruti Wagon R,2009 Maruti Wagon R,LXI Minor,"1,33,000 kms",Petrol,Manual,Thane,2009,Second Owner,1.91 Lakh*
7240,2016 Mahindra Bolero,2016 Mahindra Bolero,SLE,"71,000 kms",Diesel,Manual,Mumbai,2016,First Owner,5 Lakh*
7241,2015 BMW 5 Series,2015 BMW 5 Series,520d Luxury Line,"21,600 kms",Diesel,Automatic,Mumbai,2015,First Owner,25.75 Lakh*
7242,2013 Hyundai Verna,2013 Hyundai Verna,1.6 EX VTVT,"37,106 kms",Petrol,Manual,Thane,2013,First Owner,4.21 Lakh*
7243,2014 Mahindra Bolero,2014 Mahindra Bolero,SLE,"79,000 kms",Diesel,Manual,Mumbai,2014,First Owner,4.25 Lakh*
7244,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,"27,498 kms",Petrol,Manual,Mumbai,2016,First Owner,6.6 Lakh*
7245,2016 Audi Q3,2016 Audi Q3,35 TDI Quattro Premium,"43,000 kms",Diesel,Automatic,Mumbai,2016,First Owner,21.5 Lakh*
7246,2009 Honda City,2009 Honda City,i VTEC E,"59,000 kms",Petrol,Manual,Mumbai,2009,Second Owner,2.65 Lakh*
7247,2017 Maruti SX4 S Cross,2017 Maruti SX4 S Cross,Alpha DDiS 200 SH,"60,000 kms",Diesel,Manual,Mumbai,2017,First Owner,8.75 Lakh*
7248,2009 Hyundai Santro Xing,2009 Hyundai Santro Xing,GLS,"49,000 kms",Petrol,Manual,Mumbai,2009,First Owner,1.75 Lakh*
7249,2012 Hyundai Verna,2012 Hyundai Verna,1.6 SX,"70,000 kms",Diesel,Manual,Mumbai,2012,First Owner,4.75 Lakh*
7250,2019 Maruti Ciaz,2019 Maruti Ciaz,Delta BSIV,"10,259 kms",Petrol,Manual,Mumbai,2019,First Owner,8.4 Lakh*
7251,2017 Maruti Ertiga,2017 Maruti Ertiga,1.5 VDI,"52,000 kms",Diesel,Manual,Thane,2017,First Owner,8.75 Lakh*
7252,2017 Honda BR-V,2017 Honda BR-V,i-VTEC VX MT,"30,000 kms",Petrol,Manual,Mumbai,2017,First Owner,7.95 Lakh*
7253,2017 BMW 7 Series,2017 BMW 7 Series,730Ld DPE Signature,"35,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,69 Lakh*
7254,2008 Maruti Swift,2008 Maruti Swift,ZXI ABS,"73,000 kms",Petrol,Manual,Mumbai,2008,Second Owner,2.15 Lakh*
7255,2014 Mercedes-Benz A Class,2014 Mercedes-Benz A Class,A180 CDI,"43,000 kms",Diesel,Automatic,Mumbai,2014,Second Owner,11.75 Lakh*
7256,2016 Mercedes-Benz GLA Class,2016 Mercedes-Benz GLA Class,200 Sport,"36,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,19.5 Lakh*
7257,2014 Toyota Innova,2014 Toyota Innova,2.5 G (Diesel) 7 Seater BS IV,"1,24,000 kms",Diesel,Manual,Mumbai,2014,First Owner,8.65 Lakh*
7258,2007 Honda CR-V,2007 Honda CR-V,2.0 AT,"69,000 kms",Petrol,Automatic,Mumbai,2007,Second Owner,3.5 Lakh*
7259,2013 BMW X1,2013 BMW X1,xDrive 20d xLine,"90,000 kms",Diesel,Automatic,Mumbai,2013,Second Owner,9.8 Lakh*
7260,2013 Maruti A-Star,2013 Maruti A-Star,AT VXI,"24,000 kms",Petrol,Automatic,Mumbai,2013,Second Owner,2.65 Lakh*
7261,2015 Toyota Etios Cross,2015 Toyota Etios Cross,1.2L G,"39,792 kms",Petrol,Manual,Thane,2015,First Owner,4.99 Lakh*
7262,2010 Toyota Corolla Altis,2010 Toyota Corolla Altis,Aero D 4D J,"79,841 kms",Diesel,Manual,Mumbai,2010,Third Owner,3.5 Lakh*
7263,2014 Maruti Celerio,2014 Maruti Celerio,Green VXI,"58,500 kms",CNG,Manual,Mumbai,2014,First Owner,3.65 Lakh*
7264,2018 Ford Endeavour,2018 Ford Endeavour,2.2 Trend AT 4X2,"55,000 kms",Diesel,Automatic,Mumbai,2018,Second Owner,27.5 Lakh*
7265,2011 Chevrolet Beat,2011 Chevrolet Beat,LS,"31,000 kms",Petrol,Manual,Mumbai,2011,First Owner,1.71 Lakh*
7266,2019 Hyundai Grand i10,2019 Hyundai Grand i10,1.2 Kappa Sportz Option AT,"11,000 kms",Petrol,Automatic,Mumbai,2019,First Owner,6.4 Lakh*
7267,2011 Toyota Corolla Altis,2011 Toyota Corolla Altis,Diesel D4DJ,"80,000 kms",Diesel,Manual,Mumbai,2011,Second Owner,3.85 Lakh*
7268,2013 Volkswagen Vento,2013 Volkswagen Vento,Diesel Style Limited Edition,"58,000 kms",Diesel,Manual,Mumbai,2013,First Owner,4.5 Lakh*
7269,2010 Honda City,2010 Honda City,1.5 V AT,"77,900 kms",Petrol,Automatic,Mumbai,2010,First Owner,3.49 Lakh*
7270,2018 Honda Jazz,2018 Honda Jazz,V CVT,"17,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,7.49 Lakh*
7271,2015 Skoda Superb,2015 Skoda Superb,Elegance 1.8 TSI AT,"30,000 kms",Petrol,Automatic,Mumbai,2015,Second Owner,10.99 Lakh*
7272,2019 Maruti Swift,2019 Maruti Swift,VDI,"13,500 kms",Diesel,Manual,Mumbai,2019,First Owner,7.49 Lakh*
7273,2014 Audi A6,2014 Audi A6,2.0 TDI Premium Plus,"75,000 kms",Diesel,Automatic,Mumbai,2014,First Owner,16.75 Lakh*
7274,2012 Toyota Innova,2012 Toyota Innova,2.5 GX (Diesel) 8 Seater BS IV,"1,34,361 kms",Diesel,Manual,Mumbai,2012,Second Owner,6.75 Lakh*
7275,2011 Honda Accord,2011 Honda Accord,2.4 M/T,"51,000 kms",Petrol,Manual,Mumbai,2011,Second Owner,5.5 Lakh*
7276,2011 Maruti Swift Dzire,2011 Maruti Swift Dzire,Vdi BSIV,"28,421 kms",Diesel,Manual,Mumbai,2011,Second Owner,3.55 Lakh*
7277,2011 Honda City,2011 Honda City,1.5 V AT,"97,000 kms",Petrol,Automatic,Navi Mumbai,2011,First Owner,3.75 Lakh*
7278,2017 Honda City,2017 Honda City,V MT,"43,742 kms",Petrol,Manual,Mumbai,2017,First Owner,7.25 Lakh*
7279,2014 Hyundai Grand i10,2014 Hyundai Grand i10,AT Sportz,"45,000 kms",Petrol,Automatic,Mumbai,2014,Second Owner,3.95 Lakh*
7280,2015 Toyota Corolla Altis,2015 Toyota Corolla Altis,D-4D G,"1,21,000 kms",Diesel,Manual,Navi Mumbai,2015,First Owner,8.9 Lakh*
7281,2017 Ford Endeavour,2017 Ford Endeavour,3.2 Titanium AT 4X4,"48,300 kms",Diesel,Automatic,Mumbai,2017,First Owner,28.25 Lakh*
7282,2016 Hyundai EON,2016 Hyundai EON,Magna Optional,"42,000 kms",Petrol,Manual,Mumbai,2016,Second Owner,2.5 Lakh*
7283,2016 Toyota Innova Crysta,2016 Toyota Innova Crysta,2.8 ZX AT BSIV,"69,751 kms",Diesel,Automatic,Mumbai,2016,First Owner,17.95 Lakh*
7284,2019 Hyundai Venue,2019 Hyundai Venue,SX Opt Diesel BSIV,"24,000 kms",Diesel,Manual,Mumbai,2019,First Owner,11.75 Lakh*
7285,2016 Mahindra TUV 300,2016 Mahindra TUV 300,T8,"26,000 kms",Diesel,Manual,Mumbai,2016,First Owner,6.95 Lakh*
7286,2014 Chevrolet Cruze,2014 Chevrolet Cruze,LTZ,"70,000 kms",Diesel,Manual,Mumbai,2014,First Owner,5.75 Lakh*
7287,2016 Skoda Superb,2016 Skoda Superb,Style 1.8 TSI AT,"56,981 kms",Petrol,Automatic,Mumbai,2016,First Owner,16.25 Lakh*
7288,2014 Honda City,2014 Honda City,V MT,"52,000 kms",Petrol,Manual,Mumbai,2014,First Owner,5.75 Lakh*
7289,2013 Renault Duster,2013 Renault Duster,85PS Diesel RxL Plus,"48,000 kms",Diesel,Manual,Thane,2013,First Owner,4.95 Lakh*
7290,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VXI,"55,140 kms",Petrol,Manual,Thane,2013,First Owner,3.99 Lakh*
7291,2012 Mahindra Scorpio,2012 Mahindra Scorpio,LX BSIV,"1,09,000 kms",Diesel,Manual,Mumbai,2012,First Owner,5.45 Lakh*
7292,2009 BMW 5 Series,2009 BMW 5 Series,530d Sedan 3.0,"1,31,672 kms",Diesel,Automatic,Mumbai,2009,Second Owner,7.25 Lakh*
7293,2016 Hyundai Verna,2016 Hyundai Verna,1.6 VTVT AT S,"16,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,6.95 Lakh*
7294,2015 Mercedes-Benz New C-Class,2015 Mercedes-Benz New C-Class,C 220 CDI Avantgarde,"50,000 kms",Diesel,Automatic,Mumbai,2015,Second Owner,20.9 Lakh*
7295,2010 Honda City,2010 Honda City,CNG,"93,000 kms",CNG,Manual,Mumbai,2010,Third Owner,3.25 Lakh*
7296,2011 Maruti Ritz,2011 Maruti Ritz,VXi,"63,317 kms",Petrol,Manual,Thane,2011,First Owner,2.75 Lakh*
7297,2011 Honda Civic,2011 Honda Civic,1.8 S MT Inspire,"49,601 kms",Petrol,Manual,Mumbai,2011,First Owner,3.5 Lakh*
7298,2018 Renault Duster,2018 Renault Duster,Petrol RXS CVT,"25,747 kms",Petrol,Automatic,Mumbai,2018,First Owner,8.95 Lakh*
7299,2015 Volkswagen Polo,2015 Volkswagen Polo,GT TSI,"27,800 kms",Petrol,Automatic,Mumbai,2015,First Owner,6.19 Lakh*
7300,2012 Renault Duster,2012 Renault Duster,110PS Diesel RxZ,"89,000 kms",Diesel,Manual,Mumbai,2012,Second Owner,4.65 Lakh*
7301,2011 Maruti Swift Dzire,2011 Maruti Swift Dzire,VXI,"70,460 kms",Petrol,Manual,Mumbai,2011,Second Owner,3.5 Lakh*
7302,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,VXi AT,"10,000 kms",Petrol,Automatic,Mumbai,2017,First Owner,6.55 Lakh*
7303,2013 Toyota Innova,2013 Toyota Innova,2.5 VX (Diesel) 8 Seater,"1,03,000 kms",Diesel,Manual,Mumbai,2013,First Owner,9.45 Lakh*
7304,2019 Maruti Ertiga,2019 Maruti Ertiga,SHVS VDI,"15,000 kms",Diesel,Manual,Thane,2019,First Owner,11.25 Lakh*
7305,2009 Maruti Swift Dzire,2009 Maruti Swift Dzire,VXi,"39,000 kms",Petrol,Manual,Mumbai,2009,First Owner,2.45 Lakh*
7306,2012 Ford Figo,2012 Ford Figo,Diesel EXI,"71,200 kms",Diesel,Manual,Mumbai,2012,First Owner,2 Lakh*
7307,2017 Isuzu MU-X,2017 Isuzu MU-X,4X2,"40,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,21.75 Lakh*
7308,2016 Toyota Corolla Altis,2016 Toyota Corolla Altis,1.8 Limited Edition,"1,06,774 kms",Petrol,Manual,Mumbai,2016,First Owner,8.75 Lakh*
7309,2009 Honda City,2009 Honda City,1.5 V MT,"81,000 kms",Petrol,Manual,Mumbai,2009,First Owner,2.4 Lakh*
7310,2017 Maruti Celerio,2017 Maruti Celerio,ZXI AT,"27,742 kms",Petrol,Automatic,Mumbai,2017,First Owner,4.5 Lakh*
7311,2009 Honda City,2009 Honda City,1.5 V MT,"81,000 kms",Petrol,Manual,Mumbai,2009,First Owner,2.4 Lakh*
7312,2018 Maruti Wagon R,2018 Maruti Wagon R,AMT VXI,"25,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,4.99 Lakh*
7313,2020 Mercedes-Benz GLE,2020 Mercedes-Benz GLE,300d,"11,700 kms",Diesel,Automatic,Mumbai,2020,First Owner,88.15 Lakh*
7314,2013 Mercedes-Benz S-Class,2013 Mercedes-Benz S-Class,S 300 L,"57,000 kms",Petrol,Automatic,Mumbai,2013,First Owner,21 Lakh*
7315,2013 Mercedes-Benz B Class,2013 Mercedes-Benz B Class,B180 Sports,"67,000 kms",Petrol,Automatic,Mumbai,2013,Second Owner,10.5 Lakh*
7316,2019 Toyota Corolla Altis,2019 Toyota Corolla Altis,1.8 VL CVT,"24,000 kms",Petrol,Automatic,Mumbai,2019,First Owner,17.9 Lakh*
7317,2012 Volkswagen Vento,2012 Volkswagen Vento,Petrol Comfortline,"88,100 kms",Petrol,Manual,Mumbai,2012,First Owner,3.05 Lakh*
7318,2012 Audi Q5,2012 Audi Q5,2.0 TDI,"36,300 kms",Diesel,Automatic,Mumbai,2012,Second Owner,13.75 Lakh*
7319,2017 Mercedes-Benz GLE Class,2017 Mercedes-Benz GLE Class,350d,"80,000 kms",Diesel,Automatic,Mumbai,2017,First Owner,45 Lakh*
7320,2008 Toyota Innova,2008 Toyota Innova,2.5 G (Diesel) 8 Seater,"1,58,000 kms",Diesel,Manual,Mumbai,2008,First Owner,3.99 Lakh*
7321,2010 Mahindra Scorpio,2010 Mahindra Scorpio,SLE 7S BSIV,"14,000 kms",Diesel,Manual,Mumbai,2010,First Owner,4.85 Lakh*
7322,2016 Mahindra KUV 100,2016 Mahindra KUV 100,mFALCON G80 K4 Plus 5str,"24,000 kms",Petrol,Manual,Mumbai,2016,First Owner,3.84 Lakh*
7323,2014 Mercedes-Benz A Class,2014 Mercedes-Benz A Class,A180 CDI,"44,000 kms",Diesel,Automatic,Mumbai,2014,Second Owner,12.5 Lakh*
7324,2013 Hyundai Verna,2013 Hyundai Verna,1.6 SX CRDI (O) AT,"69,269 kms",Diesel,Automatic,Mumbai,2013,First Owner,5.5 Lakh*
7325,2018 BMW 5 Series,2018 BMW 5 Series,520d Luxury Line,"40,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,38.5 Lakh*
7326,2012 Mahindra XUV500,2012 Mahindra XUV500,W8 AWD,"1,34,000 kms",Diesel,Manual,Mumbai,2012,Second Owner,5.65 Lakh*
7327,2011 Jaguar XJ,2011 Jaguar XJ,5.0L,"60,000 kms",Petrol,Automatic,Mumbai,2011,First Owner,25 Lakh*
7328,2016 Mercedes-Benz CLA,2016 Mercedes-Benz CLA,200 Sport Edition,"28,000 kms",Petrol,Automatic,Mumbai,2016,First Owner,21.5 Lakh*
7329,2014 Ford Figo,2014 Ford Figo,Petrol ZXI,"29,900 kms",Petrol,Manual,Mumbai,2014,First Owner,2.85 Lakh*
7330,2018 Tata Hexa,2018 Tata Hexa,XTA,"53,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,14.9 Lakh*
7331,2010 Audi Q5,2010 Audi Q5,2.0 TFSI Quattro,"58,500 kms",Petrol,Automatic,Mumbai,2010,First Owner,13.25 Lakh*
7332,2013 Hyundai i10,2013 Hyundai i10,Sportz AT,"28,000 kms",Petrol,Automatic,Mumbai,2013,Second Owner,3.5 Lakh*
7333,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Petrol Titanium Plus AT BSIV,"27,000 kms",Petrol,Automatic,Mumbai,2018,First Owner,9.45 Lakh*
7334,2018 Mercedes-Benz New C-Class,2018 Mercedes-Benz New C-Class,C 220d Avantgarde Edition C,"6,500 kms",Diesel,Automatic,Mumbai,2018,First Owner,38 Lakh*
7335,2016 Audi A6,2016 Audi A6,35 TDI,"9,700 kms",Diesel,Automatic,Mumbai,2016,First Owner,30 Lakh*
7336,2011 Mercedes-Benz E-Class,2011 Mercedes-Benz E-Class,E350 Petrol,"49,000 kms",Petrol,Automatic,Mumbai,2011,First Owner,9.75 Lakh*
7337,2018 Mercedes-Benz New C-Class,2018 Mercedes-Benz New C-Class,Progressive C 220d,"54,000 kms",Diesel,Automatic,Mumbai,2018,First Owner,31.31 Lakh*
7338,2019 Nissan Kicks,2019 Nissan Kicks,XV Premium D BSIV,"43,000 kms",Diesel,Manual,Mumbai,2019,First Owner,10.5 Lakh*
7339,2019 BMW X1,2019 BMW X1,M Sport sDrive 20d,"26,000 kms",Diesel,Automatic,Mumbai,2019,First Owner,35.5 Lakh*
7340,2012 Renault Duster,2012 Renault Duster,RXL AWD,"95,320 kms",Diesel,Manual,Mumbai,2012,Second Owner,4.65 Lakh*
7341,2009 Maruti Swift Dzire,2009 Maruti Swift Dzire,VXi,"66,000 kms",Petrol,Manual,Mumbai,2009,First Owner,2.95 Lakh*
7342,2008 Maruti Zen Estilo,2008 Maruti Zen Estilo,VXI BSIII,"39,000 kms",Petrol,Manual,Mumbai,2008,First Owner,1.35 Lakh*
7343,2017 Honda WR-V,2017 Honda WR-V,i-DTEC VX,"32,202 kms",Diesel,Manual,Thane,2017,First Owner,8.95 Lakh*
